a_2,a_3,a_4,bc_is_null,b,c_log,d,d_is_capped,e_log,f,g_AR,g_BR,g_CO,g_ES,g_GB,g_MISSING,g_MX,g_OTHER,g_RU,g_SE,g_US,g_UY,h,j_freq,l_log,m_log,n,p,o_is_null,o_is_Y,o_is_N,score,monto,monto_log,hora,es_madrugada,dia_semana,fraude,fecha
0,0,1,0,0.6872,12.396608993345469,2.0,0,0.0,223.0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.0011523809523809525,7.682943169878292,0.6931471805599453,1,0,1,0,0,2,41.82,3.757005283161537,14,0,3,0,2020-04-16 14:51:15
0,0,1,0,0.8178,11.055587526154724,2.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0020285714285714286,5.337538079701318,5.337538079701318,0,0,1,0,0,9,32.42,3.509154523167248,14,0,3,0,2020-04-16 14:51:16
0,0,1,0,0.6605,12.86821271079938,1.0,0,0.0,28.0,1,0,0,0,0,0,0,0,0,0,0,0,9,0.0003333333333333333,7.938088726896952,4.990432586778736,1,0,0,0,1,5,93.42,4.54775291511814,14,0,3,0,2020-04-16 14:51:30
0,0,1,0,0.7525,11.898261060360994,49.0,0,0.0,23.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00042857142857142855,8.744169388750624,5.746203190540153,1,1,1,0,0,40,165.95,5.117694366389664,14,0,3,0,2020-04-16 14:51:35
0,0,1,0,0.8301,11.423318212518506,50.0,1,0.0,23.0,0,1,0,0,0,0,0,0,0,0,0,0,5,5.714285714285714e-05,7.956827122090111,6.1463292576688975,1,1,1,0,0,26,208.9,5.346631226826587,14,0,3,0,2020-04-16 14:51:46
0,0,1,0,0.6687,9.411081246793888,37.0,0,0.25238429037075705,0.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.008704761904761904,7.007600613951853,5.3706380281276624,1,1,1,0,0,32,9.96,2.3942522815198695,14,0,3,0,2020-04-16 14:51:53
0,0,1,0,0.4886,11.075322886211119,9.0,0,0.3779151563399338,4.0,0,1,0,0,0,0,0,0,0,0,0,0,21,0.00017142857142857143,6.854354502255021,2.995732273553991,1,0,1,0,0,91,7.06,2.086913556518537,14,0,3,0,2020-04-16 14:52:43
0,0,1,0,0.5369,9.804123466747447,2.0,0,1.0487215190546446,0.0,1,0,0,0,0,0,0,0,0,0,0,0,7,0.0,4.976733742420574,4.955827057601261,0,0,1,0,0,90,2.84,1.3454723665996355,14,0,3,0,2020-04-16 14:53:09
0,0,1,0,0.7361,10.183765784075312,0.0,0,0.3771284699686426,0.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0018476190476190476,0.0,0.0,0,0,1,0,0,67,9.59,2.359910159613315,14,0,3,0,2020-04-16 14:53:24
0,0,1,0,0.8782,11.246321806959202,1.0,0,0.01688103070162711,0.0,0,1,0,0,0,0,0,0,0,0,0,0,19,0.01575238095238095,7.408530566894626,0.0,1,0,0,1,0,92,134.11,4.906089261471868,14,0,3,0,2020-04-16 14:53:34
