a_2,a_3,a_4,bc_is_null,b,c_log,d,d_is_capped,e_log,f,g_AR,g_BR,g_CO,g_ES,g_GB,g_MISSING,g_MX,g_OTHER,g_RU,g_SE,g_US,g_UY,h,j_freq,l_log,m_log,n,p,o_is_null,o_is_Y,o_is_N,score,monto,monto_log,hora,es_madrugada,dia_semana,fraude,fecha
0,0,1,0,0.7935,6.184190127200659,5.0,0,0.1351024848565638,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.011533333333333333,7.721348612617949,6.472346294500901,1,1,1,0,0,83,9.06,2.3085671646715933,0,1,4,0,2020-04-10 00:12:58
0,0,1,0,0.7159,11.042253612513084,13.0,0,0.2968424418504451,4.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0006571428571428571,7.538494999413465,4.553876891600541,1,0,1,0,0,69,9.29,2.331172549845958,0,1,4,0,2020-04-10 00:15:37
0,0,1,0,0.2713,7.489417673208021,19.0,0,0.0,56.0,1,0,0,0,0,0,0,0,0,0,0,0,28,0.0015333333333333334,8.165363632473982,4.574710978503383,1,0,1,0,0,62,49.44,3.920784511096719,0,1,4,0,2020-04-10 00:16:20
0,0,1,0,0.87,12.128660574695441,50.0,1,0.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,20,0.0051333333333333335,7.923348211930154,6.779921907472252,1,1,1,0,0,10,39.13,3.6921241842788253,0,1,4,0,2020-04-10 00:16:24
0,0,1,0,0.761,9.522778957415685,27.0,0,0.22923847658170626,5.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.0004,7.00850518208228,5.4510384535657,1,1,1,0,0,6,4.35,1.6770965609079151,0,1,4,0,2020-04-10 00:16:50
0,0,1,0,0.8104,10.56977034515793,15.0,0,0.33509959206355866,0.0,0,1,0,0,0,0,0,0,0,0,0,0,30,0.0002476190476190476,5.7430031878094825,4.204692619390966,0,0,0,0,1,96,9.49,2.3504224224082058,0,1,4,1,2020-04-10 00:16:53
0,0,1,0,0.7583,16.187847893250268,50.0,1,0.0,95.0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.001780952380952381,8.143226750367443,6.322565239927284,1,1,1,0,0,8,105.05,4.663910681010692,0,1,4,0,2020-04-10 00:17:41
0,0,1,0,0.7642,11.673783145357488,50.0,1,0.3302132515254409,61.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.002019047619047619,8.756210091886738,6.255750041753367,1,1,0,0,1,17,6.26,1.9823798288367047,0,1,4,0,2020-04-10 00:20:23
0,0,1,0,0.702,9.298974681298402,50.0,1,0.32650206430136297,1.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0054666666666666665,5.598421958998375,5.58724865840025,1,1,0,1,0,51,6.84,2.0592388343623163,0,1,4,1,2020-04-10 00:21:06
0,0,1,0,0.7653,11.914147852119648,25.0,0,0.2460373711800623,18.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0013619047619047619,7.157735484249907,5.062595033026967,1,1,1,0,0,75,7.58,2.149433913499871,0,1,4,0,2020-04-10 00:21:12
0,0,1,0,0.6756,9.941834807412691,50.0,1,0.10611070323989558,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.002495238095238095,7.152268856032539,6.386879319362645,1,1,1,0,0,17,30.37,3.445852022202587,0,1,4,0,2020-04-10 00:22:01
0,0,1,0,0.7936,10.120464932027398,50.0,1,0.08204738592591432,34.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0013142857142857142,6.93537044601511,6.302618975744905,1,1,1,0,0,13,13.11,2.6468837658647226,0,1,4,0,2020-04-10 00:24:19
1,0,0,0,0.7507,12.644142494818649,2.0,0,0.0,55.0,0,1,0,0,0,0,0,0,0,0,0,0,20,0.0002666666666666667,7.687997166393016,1.791759469228055,1,0,1,0,0,86,13.56,2.67827804276854,0,1,4,0,2020-04-10 00:24:46
0,0,1,0,0.5522,10.893633024503472,7.0,0,0.4401029948513102,15.0,1,0,0,0,0,0,0,0,0,0,0,0,11,0.0002666666666666667,7.600902459542082,4.499809670330265,1,0,1,0,0,32,5.87,1.927164106234258,0,1,4,0,2020-04-10 00:25:57
0,0,1,0,0.5972,10.787777476899494,2.0,0,0.11956639076950736,204.0,1,0,0,0,0,0,0,0,0,0,0,0,3,6.666666666666667e-05,8.232706009860976,4.795790545596741,1,0,0,1,0,35,19.16,3.0037004432031678,0,1,4,0,2020-04-10 00:26:19
0,0,1,0,0.825,9.233163921883447,20.0,0,0.0,46.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0038857142857142857,7.429520842786462,4.290459441148391,1,0,1,0,0,41,25.64,3.2824138456721883,0,1,4,0,2020-04-10 00:26:42
0,0,0,0,0.7761,15.535694716936046,24.0,0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0002761904761904762,8.086717920303906,5.598421958998375,1,1,1,0,0,66,14.36,2.731766727719526,0,1,4,0,2020-04-10 00:28:55
0,0,1,0,0.709,10.598079189366635,15.0,0,0.5700411224146471,0.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0006,6.045005314036012,5.783825182329737,1,1,1,0,0,34,4.92,1.7783364488959144,0,1,4,0,2020-04-10 00:29:32
0,0,1,0,0.7822,10.575296176864711,9.0,0,0.26153476857382174,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0026285714285714285,7.875119281040293,4.983606621708336,1,1,1,0,0,46,17.09,2.895359299407204,0,1,4,0,2020-04-10 00:30:15
0,0,1,0,0.7167,9.762422136007524,4.0,0,0.5322666688559092,1.0,0,1,0,0,0,0,0,0,0,0,0,0,49,1.9047619047619046e-05,4.127134385045092,4.127134385045092,0,0,0,0,1,56,4.84,1.7647307968401358,0,1,4,0,2020-04-10 00:30:31
0,0,0,0,0.7761,15.535694716936046,1.0,0,0.0,122.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0002761904761904762,8.394347361417392,3.295836866004329,1,0,1,0,0,14,17.95,2.9418039315284354,0,1,4,0,2020-04-10 00:30:49
0,0,1,0,0.7344,12.640340315309494,1.0,0,0.25204741500543404,164.0,0,1,0,0,0,0,0,0,0,0,0,0,39,0.0010476190476190477,7.273786317844895,0.6931471805599453,1,0,0,1,0,25,9.21,2.3233676321765744,0,1,4,0,2020-04-10 00:31:06
0,0,1,0,0.776,10.22393384264438,9.0,0,0.34871796303815,1.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0005238095238095238,7.21081845347222,4.2626798770413155,1,0,0,1,0,41,8.15,2.21375387928743,0,1,4,0,2020-04-10 00:31:45
1,0,0,0,0.9079,5.214392131610276,6.0,0,0.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0009333333333333333,8.649098262296176,5.429345628954441,1,0,1,0,0,84,3.99,1.6074359097634274,0,1,4,0,2020-04-10 00:31:50
0,0,1,0,0.8085,10.96234741338243,50.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0,34,0.0005333333333333334,7.578656850594762,7.123672785204607,1,1,1,0,0,44,26.12,3.3002714630721948,0,1,4,0,2020-04-10 00:31:55
1,0,0,0,0.6357,10.044966281259477,1.0,0,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0001238095238095238,4.060443010546419,4.04305126783455,0,0,0,0,1,88,5.35,1.8484548129046003,0,1,4,1,2020-04-10 00:34:09
0,0,1,0,0.8053,11.551256840472295,1.0,0,0.20227560136702594,26.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.00040952380952380955,8.192570471152173,0.6931471805599453,1,0,1,0,0,82,22.79,3.1692653243148663,0,1,4,0,2020-04-10 00:34:18
0,0,1,0,0.7906,7.403170774288563,32.0,0,0.4995025990343013,18.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.0017619047619047618,7.941295570906532,6.570882962339584,1,1,1,0,0,58,11.4,2.517696472610991,0,1,4,0,2020-04-10 00:36:00
0,0,1,0,0.8203,11.516196309919964,3.0,0,0.20023770130080723,4.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0008857142857142857,7.415776975415394,6.591673732008658,1,1,0,0,1,74,35.9,3.6082115510464816,0,1,4,0,2020-04-10 00:37:05
0,0,1,0,0.6573,9.067747476231208,3.0,0,0.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,8.041412909393047,5.365976015021851,1,1,1,0,0,36,72.17,4.292785500895938,0,1,4,0,2020-04-10 00:37:12
0,0,1,0,0.7172,11.800451425237137,3.0,0,0.3203328422258096,4567.0,0,1,0,0,0,0,0,0,0,0,0,0,10,5.714285714285714e-05,8.483222671845084,2.4849066497880004,1,0,1,0,0,23,11.02,2.4865719291070616,0,1,4,0,2020-04-10 00:40:06
0,0,1,0,0.5364,7.831379058223084,25.0,0,0.1214087779339634,2.0,1,0,0,0,0,0,0,0,0,0,0,0,6,0.00025714285714285715,6.86171134048073,5.991464547107982,1,1,0,0,1,93,33.99,3.5550623063795967,0,1,4,1,2020-04-10 00:42:46
0,0,1,0,0.6964,10.517857724087934,50.0,1,0.5034823517113165,299.0,0,1,0,0,0,0,0,0,0,0,0,0,32,0.0010476190476190477,8.254008590564844,6.911747300251674,1,1,0,1,0,63,6.65,2.0347056478384444,0,1,4,0,2020-04-10 00:42:59
0,0,0,0,0.7899,15.340946823623414,26.0,0,0.34028297479895886,0.0,0,1,0,0,0,0,0,0,0,0,0,0,15,0.0001238095238095238,5.60947179518496,3.828641396489095,0,0,0,0,1,93,8.53,2.254444717666111,0,1,4,0,2020-04-10 00:43:41
0,0,1,0,0.8019,10.498290655675115,50.0,1,0.26087054320759806,15.0,0,1,0,0,0,0,0,0,0,0,0,0,11,6.666666666666667e-05,7.806289289267033,6.396929655216146,1,1,1,0,0,12,9.49,2.3504224224082058,0,1,4,0,2020-04-10 00:44:04
0,0,1,0,0.7957,10.631944201524997,1.0,0,0.8220808639358386,0.0,0,1,0,0,0,0,0,0,0,0,0,0,13,5.714285714285714e-05,0.0,0.0,0,0,0,0,1,63,2.07,1.1216775615991057,0,1,4,1,2020-04-10 00:46:28
